timeSeconds,hrrKW,massRemainingKg,ngBurnerHrrKW,exhaustMassFlowKgPerS,oxygenVolumeFraction,co2VolumeFraction,coVolumeFraction,radiantHeatFluxKWPerM2,smokeExtinctionCoefficientPerM,smokeOpticalDepth
702,254.11,29.063474247,-1.8,1.8069,0.20032,0.0068619,0.0000011,0.016166,0,0
703,254.06,29.0507193825,-1.81,1.8106,0.20034,0.0068603,0.0000009,0.01657,0,0
704,253,29.0379923785,-1.89,1.8098,0.20037,0.0068597,0.0000011,0.016447,0,0
705,252.32,29.0253090478,-1.83,1.8107,0.20039,0.0068701,0.0000014,0.017177,0,0
706,252.89,29.0126284781,-1.85,1.8095,0.20036,0.0068981,0.0000013,0.016584,0,0
707,256.5,28.999842992,-1.94,1.8119,0.20025,0.006939,0.0000011,0.016525,0,0
708,260.86,28.9868574622,-1.75,1.8122,0.20011,0.0069868,0.000001,0.015951,0,0
709,264.74,28.9736651116,-1.99,1.8131,0.19998,0.0070349,0.0000008,0.016099,0,0
710,267.5,28.9603060996,-1.87,1.8149,0.1999,0.0070654,0.0000008,0.016131,0,0
711,267.4,28.9468803227,-1.78,1.8147,0.1999,0.0070831,0.0000012,0.014738,0,0
712,265.66,28.9335007291,-1.81,1.8129,0.19994,0.0070975,0.0000014,0.013461,0,0
713,264.47,28.9201946773,-1.83,1.8077,0.19995,0.0071149,0.0000011,0.013525,0,0
714,264.65,28.9069139761,-1.87,1.8041,0.19993,0.0071389,0.0000008,0.014154,0,0
715,265.65,28.8936036574,-1.83,1.8026,0.19988,0.0071738,0.0000007,0.014134,0,0
716,268.43,28.8801984622,-1.78,1.8041,0.1998,0.0072043,0.0000005,0.014517,0,0
717,270.23,28.8666783108,-1.87,1.8054,0.19975,0.0072132,0.0000008,0.015773,0,0
718,269.18,28.8531393347,-1.77,1.8046,0.19978,0.0071939,0.0000008,0.016512,0,0
719,265.83,28.8397107968,-1.83,1.8088,0.19991,0.0071574,0.0000009,0.016418,0,0
720,261.34,28.8264790398,-1.84,1.8091,0.20005,0.0071235,0.0000009,0.016296,0,0
721,258.66,28.813427247,-1.91,1.8103,0.20015,0.0071006,0.0000009,0.015377,0,0
722,257.64,28.8004683227,-1.73,1.8107,0.20018,0.0070915,0.0000011,0.014823,0,0
723,259.11,28.7874981036,-1.82,1.8144,0.20015,0.0070915,0.0000011,0.014384,0,0
724,261.24,28.7744375259,-1.73,1.8174,0.2001,0.0070945,0.0000012,0.014759,0,0
725,261.99,28.7613046614,-1.87,1.8158,0.20007,0.0071033,0.0000015,0.015325,0,0
726,262.43,28.7481419283,-1.81,1.8124,0.20004,0.0071238,0.0000018,0.015709,0,0
727,264.82,28.7349081633,-1.78,1.8111,0.19995,0.007151,0.0000013,0.016264,0,0
728,267.1,28.7215571833,-1.85,1.8121,0.19988,0.0071626,0.0000013,0.016623,0,0
729,267.23,28.7081457131,-1.77,1.8095,0.19987,0.0071444,0.0000015,0.016317,0,0
730,264.07,28.6948102948,-1.81,1.8115,0.19998,0.007106,0.0000018,0.015913,0,0
731,258.14,28.6817030319,-1.79,1.8089,0.20016,0.007057,0.0000021,0.015611,0,0
732,253.56,28.6688595657,-1.73,1.8062,0.2003,0.0070236,0.000002,0.016045,0,0
733,252.02,28.6561697092,-1.85,1.8033,0.20034,0.0070088,0.0000018,0.016437,0,0
734,252.26,28.6435124821,-1.87,1.8005,0.20032,0.0069999,0.0000015,0.016095,0,0
735,253.82,28.6308100757,-1.75,1.8005,0.20027,0.0069886,0.0000015,0.016377,0,0
736,253.79,28.6180692669,-1.82,1.7985,0.20027,0.0069753,0.0000016,0.016373,0,0
737,253.3,28.60534151,-1.79,1.7999,0.20029,0.0069659,0.0000015,0.016298,0,0
738,253.38,28.5926240438,-1.83,1.8023,0.2003,0.0069668,0.0000014,0.016,0,0
739,253.82,28.5798935259,-1.7,1.8009,0.20028,0.0069789,0.0000012,0.016088,0,0
740,255.51,28.5671095458,-1.69,1.7995,0.20022,0.0069954,0.0000009,0.015973,0,0
741,257.8,28.5542256693,-1.76,1.8017,0.20015,0.0070111,0.0000012,0.01631,0,0
742,258.79,28.5412594661,-1.74,1.7998,0.20011,0.0070251,0.0000015,0.01626,0,0
743,259.91,28.5282403028,-1.74,1.8017,0.20008,0.0070352,0.0000014,0.015157,0,0
744,260.48,28.5151787211,-1.83,1.8021,0.20007,0.0070386,0.0000013,0.014942,0,0
745,260.46,28.5021033347,-1.73,1.805,0.20008,0.0070341,0.0000013,0.015192,0,0
746,259.5,28.4890525458,-1.78,1.8078,0.20012,0.0070208,0.0000012,0.015309,0,0
747,257.12,28.4760855896,-1.8,1.8074,0.2002,0.0070023,0.000001,0.015007,0,0
748,254.96,28.4632325857,-1.74,1.8034,0.20025,0.0069911,0.000001,0.013422,0,0
749,254.71,28.4504400717,-1.81,1.8032,0.20026,0.0069896,0.000001,0.013467,0,0
750,254.95,28.4376478088,-1.87,1.8029,0.20025,0.0069917,0.0000009,0.013107,0,0
751,256.11,28.4248204064,-1.86,1.8032,0.20022,0.0069883,0.0000011,0.014024,0,0
752,256.27,28.4119598725,-1.85,1.8038,0.20022,0.0069768,0.0000008,0.013989,0,0
753,254.83,28.3991314661,-1.81,1.8019,0.20025,0.0069641,0.0000008,0.014547,0,0
754,253.8,28.3863650558,-1.79,1.8035,0.20029,0.006961,0.0000011,0.014254,0,0
755,253.75,28.373625753,-1.82,1.8004,0.20028,0.0069719,0.000001,0.014743,0,0
756,255.28,28.3608493028,-1.78,1.7999,0.20023,0.0069922,0.0000007,0.014909,0,0
757,257.99,28.3479664303,-1.79,1.7978,0.20013,0.0070173,0.0000008,0.016071,0,0
758,259.99,28.3349653386,-1.67,1.7987,0.20007,0.0070393,0.0000011,0.015725,0,0
759,260.88,28.3218917092,-1.77,1.7965,0.20003,0.0070532,0.0000014,0.01603,0,0
760,261.34,28.3087841952,-1.76,1.7984,0.20002,0.0070568,0.0000014,0.016144,0,0
761,260.48,28.2956867211,-1.86,1.7991,0.20005,0.0070549,0.0000012,0.015958,0,0
762,259.27,28.2826412032,-1.85,1.8003,0.20009,0.0070479,0.0000015,0.016239,0,0
763,258.82,28.2696373506,-1.77,1.8049,0.20013,0.0070339,0.0000012,0.016282,0,0
764,257.62,28.2566749124,-1.82,1.8071,0.20018,0.0070154,0.0000009,0.015852,0,0
765,256.26,28.2437767291,-1.83,1.8086,0.20023,0.0070001,0.0000009,0.016457,0,0
766,255.11,28.2309415458,-1.78,1.8087,0.20027,0.0069926,0.000001,0.016366,0,0
767,255.26,28.2181314622,-1.8,1.8092,0.20027,0.006993,0.000001,0.015887,0,0
768,256.88,28.2052769522,-1.89,1.8112,0.20022,0.007,0.0000011,0.016156,0,0
769,258.07,28.1923519124,-1.88,1.8117,0.20019,0.0070143,0.0000013,0.015343,0,0
770,259.59,28.1793588526,-1.77,1.8123,0.20014,0.0070324,0.0000013,0.015292,0,0
771,261.18,28.1662877331,-1.76,1.8102,0.20008,0.007052,0.0000012,0.01567,0,0
772,262.3,28.1531485936,-1.75,1.8084,0.20003,0.0070702,0.0000014,0.01551,0,0
773,262.6,28.1399738127,-1.76,1.8031,0.2,0.0070865,0.0000021,0.015547,0,0
774,262.78,28.1267869841,-1.76,1.802,0.19998,0.0071022,0.0000021,0.016318,0,0
775,263.03,28.1135893625,-1.95,1.8008,0.19997,0.0071177,0.000002,0.016254,0,0
776,263.78,28.1003666414,-1.87,1.8009,0.19994,0.0071266,0.0000019,0.016408,0,0
777,263.81,28.0871243426,-1.78,1.8016,0.19994,0.007125,0.000002,0.016424,0,0
778,262.14,28.0739232072,-1.82,1.7997,0.19999,0.0071153,0.0000015,0.016582,0,0
779,260.59,28.0608028924,-1.75,1.8007,0.20004,0.0071036,0.0000015,0.016613,0,0
780,258.69,28.0477691713,-1.83,1.7978,0.20009,0.0070936,0.0000016,0.016476,0,0
781,258.01,28.0348002072,-1.86,1.7947,0.2001,0.0070909,0.0000015,0.016325,0,0
782,258.54,28.021835008,-1.78,1.7967,0.20009,0.0071002,0.0000013,0.016363,0,0
783,260.33,28.0088115777,-1.81,1.7998,0.20004,0.0071172,0.0000014,0.016225,0,0
784,262.38,27.9956917649,-1.76,1.7998,0.19998,0.0071314,0.0000015,0.01658,0,0
785,263.22,27.9824994143,-1.79,1.7991,0.19995,0.0071344,0.0000017,0.016026,0,0
786,263.22,27.9692859801,-1.81,1.8005,0.19996,0.007127,0.0000017,0.015546,0,0
787,261.91,27.9561054263,-1.82,1.8025,0.20001,0.0071211,0.0000014,0.016004,0,0
788,260.71,27.9429878725,-1.9,1.8013,0.20004,0.0071257,0.0000013,0.015887,0,0
789,261.8,27.9298730797,-1.88,1.8015,0.2,0.0071416,0.0000012,0.016199,0,0
790,263.58,27.916686251,-1.84,1.804,0.19995,0.0071583,0.0000012,0.016381,0,0
791,265.59,27.9034042948,-1.77,1.8053,0.1999,0.0071677,0.0000008,0.016003,0,0
792,265.29,27.8900794183,-1.83,1.8026,0.19989,0.007164,0.0000004,0.015465,0,0
793,264.6,27.8767793904,-1.8,1.8037,0.19992,0.0071504,0.0000002,0.016351,0,0
794,262.43,27.8635511474,-1.73,1.8049,0.2,0.0071298,0.0000006,0.017148,0,0
795,260.41,27.8504280717,-1.8,1.8054,0.20007,0.0071006,0.0000007,0.016856,0,0
796,258.08,27.8374141793,-1.86,1.8079,0.20016,0.0070668,0.0000009,0.015977,0,0
797,255.06,27.8245345697,-1.77,1.8058,0.20025,0.0070377,0.0000009,0.016048,0,0
798,253.83,27.8117616335,-1.81,1.8053,0.20029,0.0070242,0.0000011,0.016191,0,0
799,254.59,27.799000494,-1.83,1.808,0.20028,0.0070254,0.0000012,0.015922,0,0
800,256.72,27.7861668167,-1.8,1.8098,0.20022,0.0070369,0.0000011,0.016613,0,0
801,259.54,27.7732088964,-1.89,1.8105,0.20013,0.0070494,0.0000008,0.017789,0,0
802,261.81,27.7601232191,-1.86,1.8141,0.20007,0.0070534,0.000001,0.01854,0,0
803,261.53,27.7469875936,-1.84,1.8116,0.20007,0.0070475,0.0000013,0.018302,0,0
804,258.91,27.733924757,-1.8,1.8078,0.20014,0.0070329,0.0000012,0.017517,0,0
805,257.74,27.7209570478,-1.74,1.8118,0.2002,0.0070072,0.0000014,0.017447,0,0
806,255.76,27.7080684024,-1.68,1.8117,0.20027,0.0069723,0.0000013,0.017092,0,0
807,253.1,27.6952962191,-1.69,1.8131,0.20036,0.0069316,0.0000011,0.017545,0,0
808,249.6,27.6826786494,-1.82,1.8127,0.20047,0.0069046,0.0000012,0.01763,0,0
809,248.65,27.6701727729,-1.82,1.8086,0.20048,0.006905,0.0000013,0.018181,0,0
810,250.49,27.6576445578,-1.86,1.8055,0.20041,0.0069322,0.0000015,0.018334,0,0
811,255.27,27.6449501833,-1.81,1.8078,0.20026,0.0069707,0.0000019,0.017941,0,0
812,260.44,27.6320060677,-1.79,1.8093,0.2001,0.0070139,0.0000019,0.017884,0,0
813,263.84,27.6188468486,-1.75,1.8097,0.19999,0.0070562,0.0000013,0.017757,0,0
814,266.49,27.6055357769,-1.85,1.8128,0.19992,0.0070867,0.0000012,0.017515,0,0
815,267.33,27.5921371076,-1.74,1.8121,0.19989,0.0071079,0.0000016,0.018263,0,0
816,267.15,27.5787218725,-1.87,1.8139,0.1999,0.0071187,0.0000017,0.018324,0,0
817,266.24,27.565333996,-1.91,1.8147,0.19993,0.0071224,0.0000018,0.018006,0,0
818,264.93,27.5520018406,-1.78,1.8148,0.19997,0.007125,0.0000015,0.016667,0,0
819,264.65,27.5387095936,-1.8,1.8144,0.19997,0.0071362,0.0000014,0.017201,0,0
820,265.11,27.5254128287,-1.85,1.8136,0.19995,0.0071569,0.0000013,0.017973,0,0
821,266.35,27.5120733944,-1.86,1.8124,0.1999,0.0071816,0.0000015,0.016969,0,0
822,267.81,27.4986661912,-1.78,1.8088,0.19984,0.0071994,0.0000014,0.016993,0,0
823,269.09,27.4851902151,-1.75,1.8085,0.1998,0.0072082,0.0000013,0.016876,0,0
824,269.05,27.4716831155,-1.87,1.811,0.19981,0.0072082,0.0000011,0.017478,0,0
825,266.75,27.458234749,-1.83,1.806,0.19986,0.007194,0.0000008,0.017421,0,0
826,264.26,27.4449066096,-1.92,1.8073,0.19995,0.0071637,0.0000011,0.016647,0,0
827,260.69,27.4317305737,-1.85,1.8079,0.20007,0.0071192,0.0000014,0.015728,0,0
828,256.23,27.4187560876,-1.8,1.8095,0.20022,0.0070659,0.0000013,0.0157,0,0
829,251.62,27.406009255,-1.8,1.8079,0.20037,0.0070126,0.0000014,0.016019,0,0
830,249.39,27.3934341036,-1.79,1.806,0.20044,0.0069725,0.0000014,0.016061,0,0
831,248.85,27.3809284781,-1.82,1.8034,0.20044,0.0069628,0.0000014,0.016517,0,0
832,250.94,27.3683839482,-1.82,1.8041,0.20038,0.0069715,0.0000013,0.015548,0,0
833,254.57,27.3556958486,-1.82,1.8051,0.20027,0.0069837,0.0000012,0.015848,0,0
834,256.77,27.3428614183,-1.9,1.8025,0.20019,0.006988,0.0000007,0.01522,0,0
835,257.47,27.3299541992,-1.72,1.8051,0.20018,0.0069868,0.0000005,0.014699,0,0
836,256.2,27.3170612869,-1.78,1.8033,0.20021,0.0069867,0.0000006,0.014684,0,0
837,255.16,27.3042263546,-1.82,1.7971,0.20022,0.0069942,0.0000011,0.016109,0,0
838,255.84,27.2914004582,-1.87,1.7954,0.20019,0.0070087,0.0000014,0.014546,0,0
839,257.23,27.2785226056,-1.74,1.7951,0.20014,0.0070292,0.000001,0.015725,0,0
840,259.58,27.2655508805,-1.83,1.7969,0.20007,0.007049,0.000001,0.015681,0,0
841,261.41,27.252474239,-1.94,1.8004,0.20002,0.0070655,0.000001,0.015871,0,0
842,261.67,27.2393451394,-1.73,1.7988,0.20001,0.0070773,0.000001,0.015419,0,0
843,262.25,27.2261949562,-1.85,1.8024,0.2,0.0070835,0.000001,0.015043,0,0
844,262.61,27.2130211793,-1.81,1.8059,0.20001,0.0070803,0.0000009,0.015488,0,0
845,261.93,27.1998554343,-1.82,1.8094,0.20005,0.0070672,0.0000012,0.015575,0,0
846,260.43,27.1867444064,-1.89,1.8144,0.20012,0.0070465,0.0000011,0.01572,0,0
847,258.25,27.173725745,-1.89,1.8173,0.2002,0.0070296,0.0000009,0.016079,0,0
848,256.96,27.1607941793,-1.86,1.8163,0.20024,0.0070275,0.0000007,0.016099,0,0
849,258.29,27.1478616096,-1.77,1.8194,0.20021,0.007038,0.0000007,0.015135,0,0
850,260.43,27.1348419442,-1.92,1.8174,0.20013,0.0070458,0.0000008,0.015349,0,0
851,261.5,27.1217417092,-1.9,1.815,0.20009,0.0070384,0.0000009,0.015659,0,0
852,260.38,27.1086427291,-1.79,1.8171,0.20014,0.0070188,0.000001,0.012391,0,0
853,257.32,27.0956486653,-1.87,1.8133,0.20022,0.0070006,0.0000007,0.011324,0,0
854,255.71,27.0827718167,-1.86,1.8128,0.20027,0.0069967,0.0000006,0.010975,0,0
855,256.03,27.0699273466,-1.94,1.8111,0.20025,0.0070075,0.0000008,0.012026,0,0
856,257.6,27.0570354382,-1.87,1.8085,0.20019,0.007027,0.0000007,0.011822,0,0
857,260.03,27.0440431315,-1.87,1.807,0.2001,0.0070537,0.0000005,0.012895,0,0
858,262.56,27.0309263307,-1.88,1.8059,0.20001,0.0070816,0.0000008,0.01159,0,0
859,264.23,27.0177041116,-1.72,1.8043,0.19995,0.0071021,0.000001,0.010258,0,0
860,265.42,27.0044101076,-1.86,1.8071,0.19993,0.0071008,0.0000012,0.008845,0,0
861,263.91,26.9911241355,-1.87,1.8095,0.19999,0.0070745,0.0000013,0.008127,0,0
862,259.7,26.9779817331,-1.89,1.8123,0.20014,0.0070321,0.0000015,0.00897,0,0
863,254.4,26.9650780279,-1.86,1.8104,0.2003,0.0069861,0.0000017,0.008785,0,0
864,250.53,26.9524044861,-1.79,1.8066,0.20041,0.006958,0.0000016,0.008506,0,0
865,250.71,26.9398235618,-1.73,1.807,0.20041,0.0069512,0.0000014,0.008155,0,0
866,251.48,26.9272187928,-1.84,1.8037,0.20037,0.0069608,0.0000015,0.006659,0,0
867,254.12,26.9145284343,-1.8,1.8023,0.20028,0.0069776,0.0000013,0.004909,0,0
868,256.56,26.9017105697,-1.79,1.8014,0.2002,0.0069899,0.000001,0.003993,0,0
869,257.53,26.8888071155,-1.88,1.8,0.20016,0.0069934,0.0000009,0.005436,0,0
870,257.26,26.8758860916,-1.85,1.7985,0.20016,0.0069886,0.0000008,0.004942,0,0
871,256.02,26.8630029681,-1.81,1.7993,0.20021,0.0069749,0.0000009,0.004386,0,0
872,254.13,26.8501984064,-1.92,1.7964,0.20025,0.0069632,0.0000008,0.003959,0,0
873,252.62,26.8374791833,-1.88,1.7955,0.2003,0.0069605,0.0000007,0.004049,0,0
874,253.15,26.8247845578,-1.92,1.7989,0.20029,0.0069675,0.0000007,0.004923,0,0
875,254.38,26.812045757,-1.8,1.7975,0.20025,0.0069773,0.0000006,0.006691,0,0
876,256.63,26.7992196096,-1.77,1.8012,0.20019,0.0069806,0.0000006,0.006326,0,0
877,257.21,26.7863224303,-1.79,1.803,0.20019,0.0069741,0.0000006,0.005864,0,0
878,255.87,26.7734443267,-1.87,1.8044,0.20024,0.0069621,0.0000009,0.006206,0,0
879,254.39,26.760637004,-1.76,1.8039,0.20028,0.0069536,0.0000011,0.005118,0,0
880,254.52,26.7478635657,-1.84,1.8076,0.20029,0.0069518,0.0000011,0.003163,0,0
881,254.51,26.7350871155,-1.85,1.8056,0.20028,0.0069517,0.0000012,0.003366,0,0
882,255.17,26.7222943506,-1.82,1.8072,0.20027,0.0069478,0.0000014,0.004689,0,0
883,255.45,26.709477992,-1.9,1.8107,0.20028,0.0069383,0.000001,0.004657,0,0
884,254.04,26.696689996,-1.86,1.807,0.20031,0.0069309,0.0000009,0.005321,0,0
885,253.39,26.6839537052,-1.86,1.806,0.20033,0.006932,0.0000011,0.009342,0,0
886,253.93,26.6712201753,-1.8,1.8065,0.20031,0.0069403,0.0000013,0.010177,0,0
887,255.11,26.6584434741,-1.82,1.8069,0.20027,0.0069506,0.0000014,0.010908,0,0
888,257.1,26.6455872072,-1.8,1.8108,0.20023,0.0069548,0.0000017,0.010425,0,0
889,257.89,26.6326611633,-1.9,1.814,0.20022,0.0069476,0.0000016,0.009565,0,0
890,256.01,26.6197624781,-1.82,1.8121,0.20027,0.0069339,0.0000017,0.008136,0,0
891,255.01,26.6069360797,-1.84,1.8164,0.20032,0.0069193,0.0000017,0.006049,0,0
892,253.84,26.5941641474,-1.8,1.8179,0.20037,0.0069122,0.0000017,0.008263,0,0
893,253.28,26.5814356375,-1.69,1.8163,0.20038,0.0069171,0.0000015,0.008588,0,0
894,254.55,26.5686893068,-1.77,1.8144,0.20033,0.006938,0.0000013,0.006686,0,0
895,257.17,26.5558453386,-1.9,1.8134,0.20023,0.0069732,0.0000011,0.007882,0,0
896,260.69,26.542847259,-1.83,1.8111,0.20011,0.0070154,0.0000013,0.006448,0,0
897,264.66,26.5296611833,-1.8,1.8146,0.2,0.0070408,0.0000014,0.00579,0,0
898,265.05,26.5163656733,-1.83,1.8143,0.19999,0.0070284,0.0000015,0.006502,0,0
899,261.48,26.5031499801,-1.81,1.8144,0.2001,0.0069925,0.0000018,0.005032,0,0
900,255.98,26.4901619402,-1.78,1.8136,0.20028,0.0069528,0.0000018,0.00495,0,0
901,251.9,26.4774143546,-1.81,1.8125,0.2004,0.0069257,0.0000014,0.005834,0,0
902,250.15,26.4648130996,-1.93,1.8118,0.20045,0.0069184,0.0000012,0.004025,0,0
903,251.97,26.4522100876,-1.77,1.8127,0.2004,0.0069298,0.0000011,0.003095,0,0
904,255.04,26.4394843386,-1.91,1.814,0.2003,0.0069588,0.0000011,0.00227,0,0
905,258.01,26.426606988,-1.79,1.8104,0.20019,0.0070005,0.0000012,0.002524,0,0
906,263.34,26.4135213108,-1.69,1.8099,0.20001,0.0070616,0.0000015,0.003642,0,0
907,268.57,26.4001705817,-1.85,1.8086,0.19983,0.0071239,0.0000015,0.002105,0,0
908,271.59,26.3866127809,-1.87,1.8067,0.19972,0.0071758,0.0000011,0.003933,0,0
909,272.93,26.3729455458,-1.78,1.8071,0.19968,0.007201,0.0000013,0.001332,0,0
910,272.24,26.359261996,-1.84,1.8098,0.19971,0.0072051,0.0000011,0.001288,0,0
911,269.95,26.345653243,-1.89,1.8116,0.19979,0.0071952,0.0000007,-0.000303,0,0
912,266.69,26.3321837928,-1.81,1.8097,0.19989,0.0071727,0.0000007,0.003733,0,0
913,263.68,26.3188717171,-1.87,1.8098,0.19999,0.0071371,0.0000011,0.001757,0,0
914,259.13,26.3057493944,-1.78,1.8072,0.20012,0.0071004,0.0000012,0.002325,0,0
915,256.34,26.2928113028,-1.77,1.8076,0.20021,0.0070688,0.0000013,0.004082,0,0
916,254.78,26.2799823944,-1.82,1.8085,0.20027,0.007043,0.0000012,0.003905,0,0
917,254.54,26.2671986653,-1.78,1.8094,0.20029,0.0070198,0.0000011,0.002872,0,0
918,254.83,26.2544136813,-1.82,1.8129,0.2003,0.0070017,0.0000008,0.003205,0,0
919,254.93,26.2416189084,-1.84,1.814,0.2003,0.0069996,0.0000009,0.002073,0,0
920,256.07,26.228793012,-1.74,1.8127,0.20026,0.0070163,0.000001,0.001914,0,0
921,259,26.2158649602,-1.82,1.813,0.20016,0.0070404,0.0000011,0.001104,0,0
922,262.4,26.2027780279,-1.84,1.8155,0.20007,0.0070583,0.000001,0.002537,0,0
923,263.44,26.1895796534,-1.85,1.8138,0.20002,0.007068,0.0000012,0.002859,0,0
924,263.76,26.1763471434,-1.88,1.8175,0.20003,0.0070725,0.0000015,0.003685,0,0
925,263.32,26.1631176454,-1.86,1.8199,0.20005,0.0070765,0.0000011,0.003499,0,0
926,263.01,26.1499069721,-1.84,1.8186,0.20006,0.0070834,0.0000012,0.001636,0,0
927,263.81,26.136684,-1.8,1.8206,0.20004,0.0070921,0.0000011,0.003518,0,0
928,264.4,26.1234261394,-1.82,1.8204,0.20002,0.0070975,0.0000008,0.002371,0,0
929,264.36,26.1101544741,-1.94,1.8196,0.20002,0.0070979,0.0000007,0.003092,0,0
930,263.4,26.0969079084,-1.79,1.8177,0.20004,0.0070919,0.0000009,0.00437,0,0
931,262.1,26.0837180677,-1.75,1.8141,0.20006,0.0070848,0.0000008,0.004734,0,0
932,261.51,26.0705756653,-1.85,1.8145,0.20009,0.0070717,0.000001,0.004767,0,0
933,260.5,26.0574734223,-1.7,1.8183,0.20014,0.0070445,0.0000011,0.006134,0,0
934,258.01,26.0444590279,-1.76,1.819,0.20022,0.007008,0.000001,0.004778,0,0
935,254.8,26.0315877012,-1.88,1.8208,0.20034,0.0069608,0.0000009,0.004419,0,0
936,251.2,26.0188873028,-1.78,1.8223,0.20047,0.0069127,0.0000006,0.004516,0,0
937,247.45,26.0063713865,-1.88,1.8188,0.20057,0.0068646,0.0000006,0.005051,0,0
938,245.71,25.9939932669,-1.77,1.8161,0.20062,0.0068337,0.0000008,0.00453,0,0
939,246.31,25.981643761,-1.8,1.8174,0.20061,0.0068204,0.0000009,0.004957,0,0
940,247.72,25.9692438048,-1.84,1.8188,0.20058,0.0068076,0.000001,0.004817,0,0
941,249.04,25.9567753267,-1.82,1.8225,0.20056,0.0067867,0.0000011,0.004704,0,0
942,248.12,25.9442968088,-1.88,1.8219,0.20059,0.006766,0.0000011,0.00647,0,0
943,246.01,25.9318943426,-1.69,1.8158,0.20063,0.0067647,0.0000009,0.005118,0,0
944,246.93,25.919521745,-1.85,1.8134,0.20058,0.0067918,0.000001,0.004985,0,0
945,251.17,25.9070196335,-1.76,1.8116,0.20044,0.0068383,0.0000012,0.004639,0,0
946,257.08,25.894262761,-1.8,1.8111,0.20024,0.0068941,0.0000013,0.004385,0,0
947,261.17,25.8812548924,-1.83,1.8111,0.20011,0.0069416,0.0000013,0.006329,0,0
948,262.99,25.8680986853,-1.74,1.8116,0.20005,0.0069711,0.000001,0.008371,0,0
949,263.16,25.8548925299,-1.93,1.8115,0.20004,0.0069903,0.0000011,0.011552,0,0
950,262.59,25.8416964143,-1.81,1.8121,0.20005,0.0070059,0.0000015,0.009976,0,0
951,262.14,25.8285259004,-1.76,1.812,0.20006,0.0070239,0.0000014,0.007701,0,0
952,262.2,25.8153651753,-1.83,1.8112,0.20005,0.007044,0.0000015,0.006453,0,0
953,263.42,25.8021723227,-1.8,1.8133,0.20002,0.0070622,0.0000012,0.007502,0,0
954,263.84,25.7889383068,-1.8,1.8114,0.2,0.007075,0.0000015,0.010873,0,0
955,263.84,25.775693749,-1.87,1.8118,0.2,0.0070781,0.0000015,0.01315,0,0
956,263.46,25.7624587291,-1.96,1.8142,0.20002,0.0070665,0.0000016,0.013298,0,0
957,261.8,25.7492749124,-1.83,1.8178,0.2001,0.0070379,0.0000018,0.013366,0,0
958,258.72,25.7362100677,-1.84,1.8202,0.20021,0.0069988,0.0000021,0.012848,0,0
959,254.49,25.7233287012,-1.8,1.8209,0.20035,0.0069571,0.0000019,0.010313,0,0
960,251.49,25.7106288048,-1.85,1.818,0.20043,0.006934,0.0000019,0.011975,0,0
961,251.35,25.6980077211,-1.81,1.8182,0.20044,0.0069329,0.0000017,0.013632,0,0
962,254.01,25.6853233865,-1.83,1.8198,0.20036,0.0069504,0.0000019,0.013515,0,0
963,257.97,25.6724728924,-1.81,1.8221,0.20024,0.0069788,0.0000019,0.012755,0,0
964,261.46,25.6594354064,-1.81,1.823,0.20014,0.007009,0.0000019,0.013822,0,0
965,264.29,25.6462392908,-1.76,1.8243,0.20005,0.007038,0.0000016,0.012576,0,0
966,265.81,25.632933992,-1.79,1.8238,0.2,0.0070598,0.0000013,0.011699,0,0
967,265.99,25.6195860239,-1.88,1.824,0.19999,0.0070745,0.0000011,0.013845,0,0
968,265.93,25.6062350438,-1.78,1.8248,0.19999,0.0070807,0.0000011,0.015092,0,0
969,264.95,25.5929101673,-1.84,1.8225,0.20001,0.007083,0.0000013,0.014131,0,0
970,264.08,25.5796317251,-1.81,1.8208,0.20003,0.0070898,0.0000014,0.013184,0,0
971,263,25.5664022271,-1.83,1.8149,0.20003,0.0071104,0.0000016,0.011142,0,0
972,264.63,25.5531589243,-1.75,1.8134,0.19997,0.0071376,0.0000017,0.010076,0,0
973,266.95,25.5398164781,-1.8,1.8127,0.19989,0.0071541,0.0000017,0.008949,0,0
974,268.11,25.5263866853,-1.77,1.8154,0.19987,0.007146,0.0000019,0.010676,0,0
975,265.7,25.5129882669,-1.81,1.8144,0.19995,0.0071151,0.0000017,0.010952,0,0
976,260.99,25.4997685578,-1.8,1.8123,0.20009,0.0070753,0.0000018,0.008029,0,0
977,255.7,25.4867998446,-1.79,1.8079,0.20024,0.0070412,0.0000018,0.00819,0,0
978,253.52,25.4740186255,-1.77,1.8046,0.2003,0.0070219,0.0000016,0.007967,0,0
979,254.3,25.4612725458,-1.91,1.8077,0.20029,0.0070069,0.0000011,0.009003,0,0
980,254.51,25.4485016175,-1.76,1.8074,0.20028,0.0069899,0.0000008,0.008873,0,0
981,254.27,25.4357314422,-1.83,1.8085,0.2003,0.0069721,0.000001,0.008243,0,0
982,253.45,25.4229878725,-1.84,1.807,0.20032,0.006959,0.0000007,0.007441,0,0
983,252.83,25.4102804462,-1.78,1.8058,0.20034,0.0069529,0.0000008,0.007207,0,0
984,252.63,25.3975936016,-1.79,1.8019,0.20033,0.0069506,0.0000011,0.008297,0,0
985,253.66,25.3848859243,-1.84,1.8005,0.20029,0.0069455,0.0000009,0.00846,0,0
986,253.97,25.3721446135,-1.76,1.8013,0.20028,0.0069382,0.0000007,0.008545,0,0
